id, dictionary_record_id, language, text, created_by
1, 1, "ja", "こんにちは", 1
2, 1, "en", "hello", 1
3, 2, "ja", "朝", 1
4, 2, "en", "morning", 1
5, 3, "ja", "コーヒー", 1
6, 3, "en", "coffee", 1
7, 4, "ja", "おはよう", 1
8, 4, "en", "morning", 1
9, 5, "ja", "茶", 1
10, 5, "en", "tea", 1
11, 6, "ja", "hoge", 1
12, 6, "en", "hoge", 1
13, 7, "ja", "hoge", 1
14, 7, "en", "hoge", 1
15, 7, "ko", "hoge", 1
16, 8, "ja", "hoge", 1
17, 8, "en", "hoge", 1
18, 8, "ko", "hoge", 1
19, 9, "ja", "hoge", 1
20, 9, "en", "hoge", 1
21, 10, "ja", "hoge", 1
22, 10, "ko", "hoge", 1
